Signature,synthetic.1,synthetic.2,synthetic.3,synthetic.4,synthetic.5,synthetic.6,synthetic.7,synthetic.8,synthetic.9,synthetic.10
SBS1,0,2116.27788391936,1290.93606419883,368.119263392869,546.315494234646,469.429433738052,423.290347794317,68.2003195715538,23.0378785684823,0
SBS2,8130.76037021263,0,0,875.421307222239,1677.72918765772,1961.62740906775,4278.74868194995,0,3646.77922288326,1801.32389031818
SBS3,0,0,0,0,0,0,0,0,0,0
SBS4,0,0,0,0,0,0,0,0,0,0
SBS5,0,0,0,0,0,0,0,0,0,0
SBS6,0,0,0,0,0,0,0,0,0,0
SBS7a,0,0,0,0,0,0,0,0,0,0
SBS7b,0,0,0,0,0,0,0,0,0,0
SBS7c,0,0,0,0,0,0,0,0,0,0
SBS7d,3149.75942013371,504.087449254055,178.25019138525,466.823404201815,1453.17253335016,962.306692042625,2827.28709455435,439.408048133507,1125.12583475422,770.942465555812
SBS8,0,0,0,0,0,0,0,0,0,0
SBS9,0,393.404228993777,412.665489830527,0,0,0,0,0,0,10149.386180709
SBS10a,0,204.945881168266,69.6686602457657,72.6950734536482,115.239221940462,45.8446860224072,349.088757144555,124.063433474227,23.7562511302498,0
SBS10b,4960.14380771238,0,0,441.397353523656,1114.45875773526,1215.98943183721,2842.21199508622,128.475207658065,2428.24413320374,1015.18026569282
SBS10c,0,0,0,0,0,0,0,0,0,0
SBS10d,0,0,0,0,0,0,0,0,0,0
SBS11,12412.8610658394,0,0,1425.74832061026,2165.41899472191,3733.39150570905,8236.70541320201,0,6284.59544420493,4024.01965674109
SBS12,0,0,0,0,0,0,0,0,0,0
SBS13,0,0,0,0,0,0,0,0.848911026394378,0,0
SBS14,0,0,0,0,0,4.758345183703,0,0,0,0
SBS15,0,0,0,0,458.361398720171,0,0,3666.92560634103,0,0
SBS16,0,0,0,0,0,0,0,0,0,0
SBS17a,4996.12345003456,0,0,502.838691526785,1076.6721191949,1189.55542065542,2704.29961046605,207.909611391218,2280.87912974786,473.630218963462
SBS17b,0,1000.18737783141,263.985939321655,34.0923420783503,0.789307082133161,397.267604395155,519.235662827038,392.313380398623,0,0
SBS18,0,2285.71461100265,0,0,0,0,0,0,0,0
SBS19,0,0,605.551604682944,29.9273786620526,814.805947008146,276.249245462357,829.069917440727,861.522934175448,304.418092928581,117.48709830537
SBS20,0,0,0,0,0,0,0,0,0,0
SBS21,0,0,0,0,13.2551868762283,186.609147799975,151.597147371276,0,0,0
SBS22,0,0,0,0,0,0,0,416.776534509212,0,0
SBS23,0,0,0,0,0,0,0,0,0,0
SBS24,0,7771.34105260774,2635.88921299532,1279.98217862465,2136.8457621248,2740.11258557031,532.99127151817,61.6962642622677,782.804957152113,0
SBS25,0,14892.3420661369,1956.45445604886,0,0,0,0,0,0,0
SBS26,0,0,0,0,0,0,0,0,0,0
SBS28,6147.92307841206,887.022049935113,332.974230579319,790.555722224457,2308.849114763,2214.55521412873,4462.58820521133,342.386842338749,6055.10554664553,1148.55067868804
SBS29,4045.15123367322,0,0,0,0,1782.23518191653,4493.37417758252,0,1095.28038281017,2952.3892027054
SBS30,0,0,0,0,0,0,0,0,0,0
SBS31,0,0,0,0,0,0,0,0,0,0
SBS32,0,0,0,5.7898538985302,0,1301.72476747235,0,0,0,1421.78055527178
SBS33,0,0,0,0,0,0,0,0,0,0
SBS34,0,0,0,0,0,0,0,0,0,0
SBS35,0,0,0,0,0,0,0,0,0,0
SBS36,0,0,0,0,0,0,0,0,0,0
SBS37,0,800.927387243933,987.11024089239,0,0,684.663745831421,0,822.229146633566,0,1682.3893599717
SBS38,0,0,0,0,0,0,0,0,0,208.609209213651
SBS39,3399.93176025713,5770.41300962394,0,1051.90148056997,700.617563005319,7077.02661821603,7266.69593981306,0,1821.70601141673,6419.16461277843
SBS40,0,0,0,0,0,0,0,0,0,0
SBS41,0,0,0,0,0,0,0,0,0,0
SBS42,0,0,0,0,0,0,0,1157.65923336283,0,0
SBS44,0,0,0,0,0,0,0,0,0,0
SBS84,0,2548.48005111362,6120.34564922066,0,5171.69213161392,0,2897.06149755673,15520.7150786459,0,0
SBS85,10808.2271941294,0,0,1441.11304263302,3700.52212111269,4282.14678053192,8462.24900005661,0,4147.95821352146,3096.77817086603
SBS86,3510.43116956825,0,19.0920041721052,173.231110364283,767.283198407983,393.664057032578,1085.37459429787,0,1545.92118131814,1238.00225851482
SBS87,0,0,0,196.967019280994,218.194259563986,328.962372422323,0,450.184745706141,163.407601172789,390.043510505273
SBS88,0,596.424350440716,0,0,0,0,0,0,0,0
SBS89,0,0,0,0,0,0,0,0,0,0
SBS90,0,0,0,0,0,0,0,0,0,0
SBS91,0,0,0,0,0,0,0,0,0,0
SBS92,0,0,0,0,0,0,0,0,0,0
SBS93,0,0,0,0,0,0,0,0,0,0
SBS94,0,0,0,0,0,0,0,0,0,0
