synthetic.1	synthetic.2	synthetic.3	synthetic.4	synthetic.5	synthetic.6	synthetic.7	synthetic.8	synthetic.9	synthetic.10
Signature.1	0	0	0	0	0	0	0	0	0	0
Signature.2	14997.4792908493	0	0	1424.38824363379	2479.0959326958	3125.22744595825	6978.09964239272	0	6365.56087023608	2806
Signature.3	17738.0237075973	11911.2708295184	2918.3168726862	1997.044331752	5479.44794819029	11384.7571245622	16410.5584697468	3444.33629455207	6430.61770302937	13560.5
Signature.4	0	0	0	0	0	0	0	0	0	0
Signature.5	0	0	0	0	0	0	0	0	0	0
Signature.6	0	0	0	0	0	0	0	0	0	0
Signature.7	0	0	0	0	0	0	0	0	0	0
Signature.8	0	0	0	0	0	0	0	0	0	0
Signature.9	6057.20328022832	5891.61783556125	1940.87820794378	1119.8052238399	4540.08540128314	5398.07463239265	9897.43215023331	2115.09243283742	4411.85413773595	14529
Signature.10	0	0	0	0	0	0	0	0	0	0
Signature.11	0	0	0	0	0	0	3635.79140212652	0	1726.0078177236	2313
Signature.12	0	0	0	0	0	0	0	0	0	0
Signature.13	0	0	0	0	0	0	0	0	0	0
Signature.14	0	0	0	0	0	0	0	0	0	0
Signature.15	0	0	2591.83735960344	0	3252.21734656821	0	3678.78893520998	7905.47665632024	0	0
Signature.16	0	0	0	0	0	0	0	0	0	0
Signature.17	3888.27241609768	0	0	0	0	0	0	0	0	0
Signature.18	0	0	0	0	0	0	0	0	0	0
Signature.19	0	0	0	0	1767.06312795061	0	0	0	0	0
Signature.20	0	0	0	0	0	0	0	0	0	0
Signature.21	0	0	0	0	0	0	0	0	0	0
Signature.22	0	0	0	0	0	0	0	0	0	0
Signature.23	0	0	2369.35132082575	0	0	0	0	5320.47477255699	0	0
Signature.24	0	7585.58299761948	2739.82807303759	1363.37161241071	2115.06790945406	3790.91490642021	3647.29074236977	2128.58983195976	2222.9419328293	0
Signature.25	0	13815.7938106574	1949.37767459371	1056.78804733083	0	0	0	0	0	0
Signature.26	0	0	0	0	0	0	0	0	0	0
Signature.27	0	0	0	0	0	0	0	0	0	0
Signature.28	4886.47071095697	0	0	593.661813621244	1815.6335794698	2429.50897224237	3463.30129847778	0	4931.30792573163	2733
Signature.29	0	0	0	0	0	0	0	0	0	0
Signature.30	0	0	0	0	0	0	0	0	0	0
unassigned	7804	4497	1429	1615	3371	6310	4581	2443	3103	2949
