Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
synthetic.1	55373	0.884	44510.855	80.384%	7376.104	46.819%	1.39841	0.865
synthetic.2	43700	0.661	38519.939	88.146%	5607.877	78.483%	0.6445	0.403
synthetic.3	15936	0.648	14192.847	89.062%	2304.263	77.693%	0.62628	0.448
synthetic.4	9172	0.854	6834.649	74.516%	1047.649	52.342%	0.5064	0.809
synthetic.5	24819	0.828	17314.144	69.762%	2760.714	56.519%	0.49163	0.757
synthetic.6	32439	0.899	17722.74	54.634%	2398.572	44.738%	0.2858	0.835
synthetic.7	52289	0.878	41013.359	78.436%	5792.262	55.957%	0.76961	0.846
synthetic.8	23353	0.568	25123.976	107.584%	5343.199	82.961%	0.83603	0.469
synthetic.9	29190	0.898	20980.665	71.876%	3549.059	44.522%	0.5774	0.881
synthetic.10	38886	0.775	27309.987	70.231%	4550.212	71.313%	0.52087	0.657
